Findno;rs_short_inscr_name;rs_fundort;rs_extdat;rs_short_dat_art;rs_short_context;rs_mat;rs_runenreihe;rs_translat;rs_translit;rs_namen;rs_short_gemeinde;rs_short_bezirk;rs_short_landschaft;rs_short_land;rs_short_sigils
246;"Liebenau tweezers ";Liebenau;0-0;-;-;-;"older fuþark";-;"(5?) |
(5?) |";-;Liebenau;Nienburg/Weser;Niedersachsen;D;"NOR1990;10"
247;"Heilbronn-Böckingen belt mount ";Heilbronn-Böckingen;610-640;arch.;burial;bronze;"older fuþark";-;"(1?) |
(g 2?) |";"Beschlägstück von Heilbronn-Böckingen";Heilbronn;Heilbronn;Baden-Württemberg;D;O24
249;"Saint-Brice bow brooch ";Saint-Brice;500-600;arch.;burial;-;"older fuþark";-;"(1?) |";-;Tournai;"Province de Hainaut";Wallonie;B;"U NOR1986;14"
250;"Krefeld-Gellep disc brooch ";Krefeld-Gellep;0-0;-;-;-;"older fuþark";-;"(1?) |";-;Krefeld;Krefeld;Nordrhein-Westfalen;D;Steeger1937
252;"Martebo kyrka picture stone ";"Martebo kyrka";360-590;arch.;burial;limestone;"older fuþark";-;"(5-7?)arnlþun(ŋ)abirm(ŋj)e(1?)[?] |
ul(2?)k(2?)lui(ŋ)a(1?)bu(2?)a(2?)a(1?)n(1?)un[?] |";"Platte von Martebo";"Martebo socken";"Lummelunda ting";Gotland;S;"G 264"
254;"Gräfelfing sax ";Gräfelfing;560-590;arch.;burial;iron;"older fuþark";-;"(6?) |";-;Gräfelfing;München;Bayern;D;O19
255;"Bopfingen ring ";Bopfingen;500-600;arch.;burial;bronze;"older fuþark";-;"g |";-;Bopfingen;Ostalbkreis;Baden-Württemberg;D;O7a
256;"München-Aubing bow brooch 2";München-Aubing;510-590;arch.;burial;silver;"older fuþark";-;"(bd) |";-;München;München;Bayern;D;O29
257;"München-Aubing disc brooch 1";München-Aubing;590-610;arch.;burial;silver;"older fuþark";-;"(1-3?) |
(0-?) |";-;München;München;Bayern;D;O30
258;"München-Aubing disc brooch 2";München-Aubing;590-610;arch.;burial;silver;"older fuþark";-;"(1-? m 1-?) |
(0-?) |";-;München;München;Bayern;D;O31
259;"Nydam arrow shaft 2";Nydam;290-310;arch.;"deposit find";-;"older fuþark";-;"l |";-;"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;KJ19,2a
260;"Nydam arrow shaft 3";Nydam;290-310;arch.;"deposit find";-;"older fuþark";-;"z |";-;"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;KJ19,2b
261;"Nydam arrow shaft 4";Nydam;290-310;arch.;"deposit find";-;"older fuþark";-;"(1-3?) |";-;"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;KJ19,2c
262;"Nydam arrow shaft 5";Nydam;340-360;arch.;"deposit find";-;"older fuþark";alu.;"la |";"Nydam-pileskaft 2; Nydam Engmose pilskaft";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 65"
263;"Skramles Udde stone ";"Skramles Udde";0-0;-;settlement;gneiss;"older fuþark";-;"(2Z)oþaainri   (1Z)farkanio |";"Gunnarskog; Stommen, Skramles udde";"Gunnarskogs socken";"Jösse härad";Värmland;S;"Vr NOR1994;27"
264;"Osterrönfeld shard ";Osterrönfeld;0-100;arch.;settlement;pottery;"older fuþark";-;"(3?) |";-;Österrönfeld;Rendsburg-Eckernförde;Schleswig-Holstein;D;"NOR1994;16"
265;"Breza half-column ";Breza;510-540;-;"single find";marble;"older fuþark";fuþarkgwhnijïpzsteml;"fuþarkgwhnijïpzstem(l)[?] |";-;Breza;Zenica-Doboj;"Federacija Bosne i Hercegovine";BIH;KJ5
266;"Kylver stone ";Kylver;0-0;-;burial;limestone;"older fuþark";"fuþarkgwhnijpïzstbemlŋdo …";"(f)uþarkgwhnijpïzstbemlŋdo(1?) |
su(e)us |";-;"Stånga socken";"Burs ting";Gotland;S;"G 88"
267;"Ågedal bracteate (C-type)";Ågedal;510-590;arch.;burial;gold;"older fuþark";-;"a(4-5?)i(2-3?)i(1?)aiei(2-3?)diuhli(2?)lh(2? a 1-2?)d(1?)ia(2-4?)eli(1?)i(1?)it";-;"Audnedal kommune";-;"Vest-Agder fylke";N;"IK 1"
268;"Års (I) bracteate (C-type)";"Års (I)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(1Z)a |";-;"Års Sogn";"Ålborg Amt";Nordjylland;DK;"IK 9"
269;"Bolbro (I) bracteate (B-type)";"Bolbro (I)";440-560;iconograph.;"deposit find";gold;"older fuþark";"laukaz …";"(la)uz(1Z)o(1?)a |
zlut ˈ eaþl |";"Bolbro-brakteat 1";"Odense Sogn";"Odense Amt";Fyn;DK;"IK 13,2"
270;"Vedby bracteate (B-type)";Vedby;440-560;iconograph.;"deposit find";gold;"older fuþark";"laukaz …";"(la)uz(1Z)o(1?)a |
[9?] |";-;"Søndersø Sogn";"Odense Amt";Fyn;DK;"IK 13,3"
271;"Bjørnerud bracteate (A-type)";Bjørnerud;500-600;iconograph.;"single find";gold;"older fuþark";alu.;"alu |";-;"Drammen kommune";-;"Buskerud fylke";N;"IK 24"
272;"Bjørnsholm bracteate (C-type)";Bjørnsholm;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"hTh(l)t |
l |
l |";"Løgstør; Lögstör";"Overlade Sogn";"Ålborg Amt";Nordjylland;DK;"IK 25"
273;"Bolbro (II) bracteate (C-type)";"Bolbro (II)";440-560;arch.;-;gold;"older fuþark";-;(2-4?)het(2?)a(7?)þ(1?)z(1?)ow(5?)zho(1?);"Bolbro-brakteat 2";"Odense Sogn";"Odense Amt";Fyn;DK;"IK 31"
274;"Dänemark (X)/Unbekannter Fundort bracteate (B-type)";"Dänemark (X)/Unbekannter Fundort";440-560;iconograph.;-;gold;"older fuþark";-;"ïl(2?) |
(1Z) |
(8?) |";"Danmark 10";-;-;-;DK;"IK 39"
275;"Dänemark/Unbekannter Fundort bracteate (B-type)";"Dänemark/Unbekannter Fundort";440-560;iconograph.;-;gold;"older fuþark";-;"(2Z) |";-;-;-;-;DK;"IK 40"
276;"Darum (II) bracteate (A-type)";"Darum (II)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"ara(2?) |
ti(k)a(6Z) |";"Darum-brakteat 2";"Darum Sogn";"Ribe Amt";Sydjylland;DK;"IK 41,1"
277;"Skonager (I) bracteate (A-type)";"Skonager (I)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"ara(2?) |
ti(k)a(6Z) |";"Skonager-brakteat 1; Næsbjerg";"Næsbjerg Sogn";"Ribe Amt";Sydjylland;DK;"IK 41,2"
278;"Djupbrunns bracteate (C-type)";Djupbrunns;440-560;iconograph.;"deposit find";gold;"older fuþark";alu.;"alu |";"Gotland; Hobergsåker (Djupbrunns) II";"Hogräns socken";"Stenkumla ting";Gotland;S;"IK 44"
279;"Killerup bracteate (B-type) (fragment)";Killerup;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"[?]undz |";"Killerup-brakteat 1";"Odense Sogn";"Odense Amt";Fyn;DK;"IK 51,2"
280;"Gudme II bracteate (B-type)";"Gudme II";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"undz |";"Gudme-brakteat 1; Gudme II-B; Gudme";"Gudme Sogn";"Svendborg Amt";Fyn;DK;"IK 51,3"
281;"Fjärestad/Gantofta bracteate (C-type)";Fjärestad/Gantofta;440-560;iconograph.;"deposit find";gold;"older fuþark";ota.;"ota |";-;"Fjärestads socken";"Luggude härad";Skåne;S;"IK 55"
282;"Fride bracteate (C-type)";Fride;440-560;iconograph.;-;gold;"older fuþark";-;"e(el)il |";Schweden;"Lojsta socken";"Fardhems ting";Gotland;S;"IK 57,1"
283;"Öster Ryftes bracteate (C-type)";"Öster Ryftes";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"e(el)il |";"Östterryftes; Östra Ryftes";"Fole socken";"Bro ting";Gotland;S;"IK 57,2"
284;"Riksarve bracteate (C-type)";Riksarve;440-560;iconograph.;-;gold;"older fuþark";-;"e(el)il |";-;"Rute socken";"Rute ting";Gotland;S;"IK 57,3"
285;"Galsted bracteate (B-type)";Galsted;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"la |";"Hadersleben; Haderslev";"Agerskov Sogn";"Haderslev Amt";Sydjylland;DK;"IK 61"
286;"Halsskov Overdrev bracteate (C-type)";"Halsskov Overdrev";440-560;iconograph.;"deposit find";gold;"older fuþark";"… wrote the invitation …";(2?)eturfahidelaþoþmh(ls)iiaeiaugrs(þ)nbkeiaz(0-3?)[0-2?];Halskov;"Korsør Sogn";"Sorø Amt";Sjælland;DK;"IK 70"
287;"Heide bracteate (B-type)";Heide;440-560;iconograph.;burial;gold;"older fuþark";alu.;"alu |";"Holstein; Slesvig or Holstein; Ditmarsken";Heide;Dithmarschen;Schleswig-Holstein;D;"IK 74"
288;"Südfünen bracteate (C-type)";Südfünen;440-560;iconograph.;-;gold;"older fuþark";-;"t |
e |
(1?) |
o |
luzþ(a) |";"Fyn-brakteat 3";-;-;Fyn;DK;"IK 75,3"
289;"Wurt Hitsum bracteate (A-type)";"Wurt Hitsum";460-490;iconograph.;"single find";gold;"older fuþark";-;"fozo |
g(1?)o(1?)a |";"Hitsum; Hitzum";Franekeradeel;-;Friesland;NL;"IK 76"
290;"Killerup bracteate (C-type)";Killerup;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(g)ui |";"Killerup-brakteat 2";"Odense Sogn";"Odense Amt";Fyn;DK;"IK 91"
291;"Kitnæs (III) bracteate (C-type)";"Kitnæs (III)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"lït |";-;"Dråby Sogn";"Frederiksborg Amt";Sjælland;DK;"IK 94,1"
292;"Hjørlunde Mark/Slangerup bracteate (C-type)";"Hjørlunde Mark/Slangerup";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"l(ï)[t] |";"Slangerup, Jørlunde";"Jørlunde Sogn";"Frederiksborg Amt";Sjælland;DK;"IK 94,2"
293;"Kjøllergård bracteate (C-type)";Kjøllergård;440-560;iconograph.;"single find";gold;"older fuþark";-;"sndi(l)iuuul(1? i 1?)isius(a)hs(a) |
(m) |";"Bornholm; Køllergård-brakteat 1; Køllergård-brakteat 2";"Nylarsker Sogn";"Bornholms Amt";Bornholm;DK;"IK 95"
294;"Lindkær bracteate (C-type)";Lindkær;440-560;iconograph.;"single find";gold;"older fuþark";"fuþark ... hn ...";"fuþark(1-2?)hn(12-13?) |";Laurbjerg-brakteat;"Laurbjerg Sogn";"Randers Amt";Midtjylland;DK;"IK 110"
295;"Mauland medallion imitation ";Mauland;360-490;arch.;"single find";gold;"older fuþark";-;"(1Z)COT(1?)SSI(S)ïï(1Z)C   (2?)ïïS(d 1Z)II[3?]SC(1? þ) |
(18?) |";-;"Time kommune";-;"Rogaland fylke";N;"IK 124"
296;"Overhornbæk (III) bracteate (C-type)";"Overhornbæk (III)";440-560;iconograph.;"single find";gold;"older fuþark";-;"(1?)r(1?)g(9-12?)s(1?)l(3-6?) |";"Over Hornbæk-brakteat 3; Over-Hornbæk 3 brakteat (C-typ); Over-Hornbæk III; Overhornbæk (III)";"Hornbæk Sogn";"Viborg Amt";Midtjylland;DK;"IK 140"
297;"Raum Randers bracteate (C-type)";"Raum Randers";440-560;iconograph.;"single find";gold;"older fuþark";-;"uz(1?) |
a(1?)iri |
(z)ahs(w)ia |";Randers-brakteat;"Randers Sogn";"Randers Amt";Midtjylland;DK;"IK 142"
298;"Revsgård/Allerslev bracteate (A-type)";Revsgård/Allerslev;440-560;iconograph.;"single find";gold;"older fuþark";-;"ara(3Z) |
tiua(6Z) |";"Revsgård-brakteat: Allerslev-brakteat";"Ovtrup Sogn";"Ribe Amt";Sydjylland;DK;"IK 145"
299;"Rynkebygård bracteate (C-type)";Rynkebygård;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"lzol(u) |";"Rynkeby; Fyn";"Rynkeby Sogn";"Odense Amt";Fyn;DK;"IK 147"
300;"Sædding/Slotsgården bracteate (B-type)";Sædding/Slotsgården;440-560;iconograph.;"single find";gold;"older fuþark";-;"ihhhi(d)uuzead(f)iiuhwsh(1?)aiiuzm(l)hþila(luiat 2?)z";"Sædding-brakteat; Slotsgården-brakteat";"Lydum Sogn";"Ribe Amt";Sydjylland;DK;"IK 148"
301;"Unbekannter Fundort bracteate (B-type)";"Unbekannter Fundort";440-560;iconograph.;-;gold;"older fuþark";"laþu laukaz ... alu.";"laþulaukaz ˈ gakazalu |";-;-;-;-;-;"IK 149,2"
302;"Schonen (?) (VI) bracteate (C-type)";"Schonen (?) (VI)";440-560;iconograph.;-;gold;"older fuþark";-;"(1Z) |";"Skåne 6";-;-;Skåne;S;"IK 151"
303;"Schonen (II) (?) bracteate (C-type)";"Schonen (II) (?)";440-560;iconograph.;-;gold;"older fuþark";"fu ...";"fu(2?) |";"Skåne 2";-;-;Skåne;S;"IK 153"
304;"Overhornbæk (I) bracteate (C-type)";"Overhornbæk (I)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(17-18?) |
(1?) |
(1?) |
(1?) |";"Over Hornbæk-brakteat 1a-b; Over-Hornbæk 1 brakteat (C-typ)";"Hornbæk Sogn";"Viborg Amt";Midtjylland;DK;"IK 154,2"
305;"Unbekannter Fundort bracteate (C-type)";"Unbekannter Fundort";440-560;iconograph.;-;gold;"older fuþark";-;"(17-18?) |
(1?) |
(1?) |
(1?) |";Wien-exemplaret;-;-;-;-;"IK 154,3"
306;"Sigerslev bracteate (C-type)";Sigerslev;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(a)uauu |";-;"Store Heddinge Sogn";"Præstø Amt";Sjælland;DK;"IK 158"
307;"Skonager (II) bracteate (A-type)";"Skonager (II)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"lizaiwui |
ildaituha |";"Skonager-brakteat 2; Næsbjerg";"Næsbjerg Sogn";"Ribe Amt";Sydjylland;DK;"IK 162,1"
308;"Darum (III) bracteate (A-type)";"Darum (III)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"lizaiwui |
ildaituha |";"Darum-brakteat 3";"Darum Sogn";"Ribe Amt";Sydjylland;DK;"IK 162,2"
309;"Skovsborg bracteate (B-type)";Skovsborg;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(2?) |
(4?) |
(ïu) |";Randlev-brakteat;"Levring Sogn";"Viborg Amt";Midtjylland;DK;"IK 165"
310;"Småland (?) bracteate (C-type)";"Småland (?)";440-560;iconograph.;-;gold;"older fuþark";-;"(5?) |";"Småland (? oder Dänemark?)";-;-;Småland;S;"IK 174"
311;"Søtvet bracteate (C-type)";Søtvet;460-540;arch.;burial;gold;"older fuþark";-;"(1?)l |
aelwao |";"Skien; Sjøtvet";"Skien kommune";-;"Telemark fylke";N;"IK 177"
312;"Szatmár bracteate (C-type)";Szatmár;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"t(u)ale(1?)tl |
ln(1?) |";"Ungarn I";-;-;-;H/RO;"IK 182,1"
313;"Szatmár bracteate (C-type)";Szatmár;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"t(u)ale(1?)tl |
ln(1?) |";"Ungarn II";-;-;-;H/RO;"IK 182,2"
314;"Raum Debrecen bracteate (C-type)";"Raum Debrecen";440-560;iconograph.;-;gold;"older fuþark";-;"(tualeltl) |
(lni) |";-;"Debreceni járás";"Hajdú-Bihar megye";Észak-Alföld;H;"IK 182,3"
315;"Unbekannter Fundort/Dänemark (VII) bracteate (B-type)";"Unbekannter Fundort/Dänemark (VII)";440-560;iconograph.;-;gold;"older fuþark";-;"elwwjaekk(1-2?)liïu(h)u(3?) |
(0-1?)jk(0-1?)a(1?)ks(0-1?) |";"Danmark 7";-;-;-;DK;"IK 197"
316;"Unbekannter Fundort/Dänemark (VI) bracteate (C-type)";"Unbekannter Fundort/Dänemark (VI)";440-560;iconograph.;-;gold;"older fuþark";-;"(1Z) |";"Danmark 6";-;-;-;DK;"IK 198"
317;"Unbekannter Fundort/Dänemark (III) bracteate (C-type)";"Unbekannter Fundort/Dänemark (III)";440-560;iconograph.;-;gold;"older fuþark";-;"t(2?) |";"Danmark 3";-;-;-;DK;"IK 199"
318;"Austad bracteate (C-type)";Austad;500-600;iconograph.;"deposit find";gold;"older fuþark";-;"tg |";-;"Lyngdal kommune";-;"Vest-Agder fylke";N;"IK 214"
319;"Aversi bracteate (C-type)";Aversi;440-560;iconograph.;"single find";gold;"older fuþark";-;"t |
g |
(1Z) |";-;"Aversi Sogn";"Præstø Amt";Sjælland;DK;"IK 215"
320;"Zagórzyn bracteate (C-type)";Zagórzyn;440-490;arch.;"deposit find";gold;"older fuþark";-;"z(1Z) |";Beresina-Raum;"Gmina wiejska Darłowo";"Powiat Sławieński";"Województwo Zachodniopomorskie";PL;"IK 217"
321;"Broholm (I)/Oure bracteate (A-type)";"Broholm (I)/Oure";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"ui(1?)uluhn(1?) |
uoiwhu(1?) |";"Broholm-brakteat 1";"Gudme Sogn";"Svendborg Amt";Fyn;DK;"IK 225"
322;"Dalum/Daleim nedre bracteate (C-type)";"Dalum/Daleim nedre";510-590;arch.;burial;gold;"older fuþark";-;"(1Z) |
llii |
(1Z) |";"Nedre Daleim";-;-;"Nord-Trøndelag fylke";N;"IK 231"
323;"Djupbrunns bracteate (C-type)";Djupbrunns;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"eelil |";"Hobergsåker (Djupbrunns) I";"Hogräns socken";"Stenkumla ting";Gotland;S;"IK 233"
324;"Raum Eckernförde bracteate (C-type)";"Raum Eckernförde";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"tþad |
l(iþ)ita |";"Ekernførde, Eckernförde-brakteat";Eckernförde;Rendsburg-Eckernförde;Schleswig-Holstein;D;"IK 237"
325;"Ejby bracteate (C-type)";Ejby;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(ul) |";-;"Ejby Sogn";"København Amt";Sjælland;DK;"IK 238"
326;"Elstertrebnitz bracteate (A-type)";Elstertrebnitz;440-510;iconograph.;"single find";gold;"older fuþark";-;"(3Z) |
I |";-;Elstertrebnitz;Leipzig;Sachsen;D;"IK 239"
327;"Fredrikstad bracteate (C-type)";Fredrikstad;500-600;iconograph.;"single find";gold;"older fuþark";-;"(4?)z(0-1?) |";Frederiksstad;"Fredrikstad kommune";-;"Østfold fylke";N;"IK 244"
328;"Fünen (II) bracteate (C-type)";"Fünen (II)";440-560;iconograph.;-;gold;"older fuþark";-;"n(e 1?)tbllll |";"Fyn-brakteat 2";-;-;Fyn;DK;"IK 249"
329;"Gammel Stenderup (?) bracteate (C-type)";"Gammel Stenderup (?)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"lalllltigþtluuuugl(2?)Tls(1?)o(1?)la(u)ilatl ˈ";"Gammel Stenderup-brakteat";"Vester Hæsinge Sogn";"Svendborg Amt";Fyn;DK;"IK 251"
330;"Geltorf (II) bracteate (A-type)";"Geltorf (II)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"lalg(1?)u(1Z) |";"Gettorf; Gelstoft; Geltorf 2";Geltorf;Schleswig-Flensburg;Schleswig-Holstein;D;"IK 255"
331;"Grumpan bracteate (C-type)";Grumpan;440-560;iconograph.;"deposit find";gold;"older fuþark";"fuþarkgw hnijï… tbemlŋod";"fuþarkgw ˈ hnijï(p 1?)[1?] ˈ tbeml(ŋo)d ˈ";-;"Sävare socken";"Kinnefjärdings härad";Västergötland;S;"IK 260"
332;"Hammenhög bracteate (C-type)";Hammenhög;440-560;iconograph.;"single find";gold;"older fuþark";-;"(2?)ka(1?) |";-;"Hammenhögs socken";"Ingelstads härad";Skåne;S;"IK 267"
333;"Kjellers Mose bracteate (C-type)";"Kjellers Mose";440-560;iconograph.;"deposit find";gold;"older fuþark";"... alu.";"(l)l(1Z 1?) |
iual(u) |";Kellersmose-brakteat;"Estvad Sogn";"Ringkøbing Amt";Midtjylland;DK;"IK 289"
334;"Lundeborg bracteate (A-type)";Lundeborg;450-560;iconograph.;"single find";gold;"older fuþark";-;"(3?)sbz(nl)a(1?)i(2? g)uï(2? o 1?)iu(2?) |";-;"Gudme Sogn";"Svendborg Amt";Fyn;DK;"IK 295"
335;"Lynge Gyde bracteate (C-type)";"Lynge Gyde";440-560;iconograph.;"single find";gold;"older fuþark";-;"(1?)ak(1?) |";"Hillerød; Lynge-Gyde-brakteat";"Lynge Sogn";"Frederiksborg Amt";Sjælland;DK;"IK 298"
336;"Maglemose (I)/Gummersmark bracteate (A-type)";"Maglemose (I)/Gummersmark";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"oa |
se(j)s(z)u(l) |
aualhz |";"Maglemose 1; Gummersmark";"Bjæverskov Sogn";"Præstø Amt";Sjælland;DK;"IK 299"
337;"Maglemose (III)/Gummersmark bracteate (C-type)";"Maglemose (III)/Gummersmark";440-560;iconograph.;"deposit find";gold;"older fuþark";"... Hōz/Hōuaz/Hōraz ...";"tl(4?)his |
ho ˈ z |
al(1?) |";"Vallerslöv; Maglemose 3; Maglemose III";"Bjæverskov Sogn";"Præstø Amt";Sjælland;DK;"IK 300"
338;"Maglemose (II)/Gummersmark bracteate (C-type)";"Maglemose (II)/Gummersmark";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(1?)ka(1?) |";"Maglemose 2; Maglemose II";"Bjæverskov Sogn";"Præstø Amt";Sjælland;DK;"IK 301"
339;"Nebenstedt (III) bracteate (F-type)";"Nebenstedt (III)";400-500;arch.;"deposit find";gold;"older fuþark";-;"(l)zllþe |";"Dannenberg; Grotefend Nr. 5 und 6";Dannenberg;Lüchow-Dannenberg;Niedersachsen;D;"IK 309"
340;"Raum Vendsyssel (?) bracteate (A-type)";"Raum Vendsyssel (?)";440-560;iconograph.;-;gold;"older fuþark";-;"(1Z)uþaþit(N)ih(u)ilald(t 1?)uiuu(1? t)w(1Z) |
(1Z)u(t)l |";Vendsyssel;-;"Hjørring Amt";Nordjylland;DK;"IK 312,2"
341;"Schonen (VII) bracteate (A-type)";"Schonen (VII)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(1Z)CCI(St)ISI[4?]SISISI ˈ SSISICS |";"Skåne 7";-;-;Skåne;S;"IK 326"
342;"Seeland (III) bracteate (A-type)";"Seeland (III)";440-560;iconograph.;-;gold;"older fuþark";-;"l(1?)N(1?)MIS(1?) |
(2?)N(1?)A(2?) |";"Sjælland 3";-;-;Sjælland;DK;"IK 329"
343;"Selvik bracteate (A-type)";Selvik;500-600;iconograph.;"deposit find";gold;"older fuþark";-;"tau |
liiu |";Selvig;"Sandnes kommune";-;"Rogaland fylke";N;"IK 331"
344;"Småland (?) bracteate (C-type)";"Småland (?)";440-560;iconograph.;-;gold;"older fuþark";-;alweuiuiluuþ(þa)uuuaewdaluuu;-;"Forsheda socken";"Västbo härad";Småland;S;"IK 339"
345;"Raum Stedje bracteate (C-type)";"Raum Stedje";500-600;iconograph.;"single find";gold;"older fuþark";-;"(4-5?) |";Sogndal;"Sogndal kommune";-;"Sogn og Fjordane fylke";N;"IK 343"
346;"Raum Tønder bracteate (B-type)";"Raum Tønder";440-560;iconograph.;"single find";gold;"older fuþark";-;"lþd(3-4?) |
uldaul |";"Tønder-brakteat; Haderslev";"Tønder Sogn";"Tønder Amt";Sydjylland;DK;"IK 353"
347;"Raum Tved/Mols bracteate (C-type)";"Raum Tved/Mols";440-560;iconograph.;"single find";gold;"older fuþark";-;"(?) |";"Tved Sogn-brakteat; Mols-brakteat";-;"Randers Amt";Nordjylland;DK;"IK 357"
348;"Ullerup Mark bracteate (A-type)";"Ullerup Mark";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"l(1?)uu |";"Ullerup-brakteat; Ulderup";"Ullerup Sogn";"Sønderborg Amt";Sydjylland;DK;"IK 358"
349;"Unbekannter Fundort/Dänemark (II) bracteate (C-type)";"Unbekannter Fundort/Dänemark (II)";440-560;iconograph.;-;gold;"older fuþark";-;"þul |";"Danmark 2";-;-;-;DK;"IK 364"
350;"Unbekannter Fundort bracteate (C-type)";"Unbekannter Fundort";440-560;iconograph.;-;gold;"older fuþark";-;"eeli(l) |";"Schweden; Chiefly Sweden; gotländischer Brakteat unbekannten Fundortes";-;-;-;S;"IK 365,1"
351;"Allmungs bracteate (C-type)";Allmungs;440-560;iconograph.;"single find";gold;"older fuþark";-;"(1?)elil |";-;"Havdhems socken";"Grötlinge ting härad";Gotland;S;"IK 365,2"
352;"Burge bracteate (C-type)";Burge;440-560;iconograph.;-;gold;"older fuþark";-;"(eeli)l |";-;"Dalhems socken";"Halla ting";Gotland;S;"IK 365,3"
353;"Slitebacka bracteate (C-type)";Slitebacka;440-560;iconograph.;-;gold;"older fuþark";-;"eelil |";"Slite, Slitebacken (nu Lotsbacken)";"Othems socken";"Forsa ting";Gotland;S;"IK 365,5"
354;"Sutarve bracteate (C-type)";Sutarve;440-560;iconograph.;"single find";gold;"older fuþark";-;"eelil |";-;"Stånga socken";"Burs ting";Gotland;S;"IK 365,6"
355;"Unbekannter Fundort bracteate (C-type)";"Unbekannter Fundort";440-560;iconograph.;-;gold;"older fuþark";-;"eelil |";"gotländischer Brakteat unbekannten Fundortes";-;-;-;S;"IK 365,7"
356;"Unbekannter Fundort/Dänemark (IV) bracteate (F-type)";"Unbekannter Fundort/Dänemark (IV)";440-560;iconograph.;-;gold;"older fuþark";-;"tu |
llul |";"Danmark 4";-;-;-;DK;"IK 373"
357;"Ungarn/Dänemark (V) bracteate (C-type)";"Ungarn/Dänemark (V)";440-560;iconograph.;-;gold;"older fuþark";-;"(1?)h(o)   ktilaz   h(lu) |
lre(1?)[2-3?](l) |";"?Danmark-brakteat 5";-;-;-;-;"IK 375"
358;"Raum Mariedam bracteate (C-type)";"Raum Mariedam";440-560;iconograph.;-;gold;"older fuþark";"... fuþarkgw hnijï...zs  tbemlŋod";"(1-2? uwatuwa ˈ fuþarkgw ˈ hniï 1? zs ˈ tbmlŋod ˈ )";"Motala; Mariedam; Mariedamm";"Lerbäcks socken";"Kumla härad";Närke;S;"IK 377,2"
359;"Vindum Stenhuse bracteate (B-type)";"Vindum Stenhuse";440-560;iconograph.;"single find";gold;"older fuþark";-;"NICl[3?]lIlþlI(1?)ll(lT) |";"Vindum brakteat (B-typ)";"Vindum Sogn";"Viborg Amt";Midtjylland;DK;"IK 384"
360;"Visby Kungsladugård bracteate (C-type)";"Visby Kungsladugård";440-560;iconograph.;"single find";gold;"older fuþark";"... laukaz.";"(1? l)uz |";"Visborgs kungsladugård";"Visby socken";Visby;Gotland;S;"IK 385"
361;"Gudme II bracteate (C-type)";"Gudme II";440-560;iconograph.;"single find";gold;"older fuþark";fuþar.;"(f)uþar |";"Gudme-brakteat 2; Gudme II 2; Gudme brakteat (C-typ)";"Gudme Sogn";"Svendborg Amt";Fyn;DK;"IK 392"
362;"Gudme II bracteate (C-type)";"Gudme II";440-560;iconograph.;"single find";gold;"older fuþark";-;(21?);"Gudme-brakteat 3; Gudme-II 3; Gudme brakteat (C-typ)";"Gudme Sogn";"Svendborg Amt";Fyn;DK;"IK 393"
363;"Slipshavn bracteate (B-type) (fragment)";Slipshavn;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"[?](l)u(1?) |";Slipshavn-brakteat;"Nyborg Sogn";"Svendborg Amt";Fyn;DK;"IK 394"
364;"Skonager bracteate (D-type) (reinforcement of loop)";Skonager;440-560;iconograph.;"deposit find";gold;"older fuþark";-;"(l 1?)h(lw) |";"Skonager-brakteat øsken; Skonager-brakteat 4";"Næsbjerg Sogn";"Ribe Amt";Sydjylland;DK;"IK 512"
